Time Diff between first and last (Mins), ERC20 total Ether received, ERC20 total Ether sent contract, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2
2.345949585559068,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.6478887554573705,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.18007980383802,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6154933793900415,1.2490612346131063,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.1845006960615636,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4452125204164434,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.615487456663887,0.9252421845329072,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.8091839652310154,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5188904769730946,0.07025120832381682,0.0009990011652102307,0.0009990011652102307,0.07025089456779272,0.07025089456779272,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.9063823618683522,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.543356711171152,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0314052131187397,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.604183729854008,0.030671682388634044,0.0009990011652102307,0.0009990011652102307,0.03067164008622881,0.03067164008622881,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3569735816870714,2.4809431528303705,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.4258918379756103,0.0009990011652102307,2.439201004385103,2.1718606171589037,0.0009990011652102307
1.7027412419672943,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.1862663151836035,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.0954774896402828,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6507890513001162,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.910612813434922,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.1211455134708745,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6956220171152525,2.6478021956016153,0.0009990011652102307,0.0009990011652102307,1.9031681972312866,2.6477597235193975,2.6477597235193975,2.6477597235193975,2.6477597235193975,0.0009990011652102307
2.681821465947857,0.31708644031051086,0.0009990011652102307,0.0009990011652102307,0.3170862246775377,0.3170862246775377,0.3170862246775377,0.3170862246775377,0.3170862246775377,0.0009990011652102307
1.915881208460346,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4189026609250335,0.8735641949272555,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.872383522589254,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5711897858502306,0.9356677637003348,0.0009990011652102307,0.0009990011652102307,0.34947965871404224,0.8887015947951551,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9063823618683522,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.638794283492154,1.9598668635668142,0.0009990011652102307,0.0009990011652102307,0.1373334773068459,1.9586850030820102,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6021662054524906,9.999999999000001e-11,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4950142911522155,2.2112781391162555,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.2027684569938337,0.0009990011652102307,2.2062332200080252,2.065477625184515,0.0009990011652102307
2.0159524096299344,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.552479833405318,2.0016385643263903,0.0009990011652102307,0.0009990011652102307,0.6610159677654427,2.0012901084703705,0.6610159677654427,0.6610159677654427,0.6610159677654427,0.0009990011652102307
2.374676449286363,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.5777240248345583,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9130218044013778,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6416646379459587,2.717336647868131,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.682543579853135,0.08854112251741536,2.3890872825709972,1.6194735631416803,0.0009990011652102307
2.5901447630043215,0.9369555718247441,0.0009990011652102307,0.0009990011652102307,0.441292395970053,0.7412763113750153,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.53147104608233,0.012358610055433981,0.0009990011652102307,0.0009990011652102307,0.012358675414662722,0.012358675414662722,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6204334868712067,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4402994818099613,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.5138325673942306,0.0648912487425486,0.0009990011652102307,0.0009990011652102307,0.0648908692617892,0.0648908692617892,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.2331016390082252,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4195997911865965,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9150707099161386,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6402493881932547,0.6039922192125406,0.0009990011652102307,0.0009990011652102307,0.35422391947569787,0.4489047129647671,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9172252061886408,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.0094019696019427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6279518165837077,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6763506342634242,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6751734303498806,1.3920315904699325,0.0009990011652102307,0.0009990011652102307,0.23491017516538862,1.388330984182632,0.23491017516538862,0.23491017516538862,0.23491017516538862,0.0009990011652102307
1.2645791653068086,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9174426692514663,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5618100416378895,3e-18,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4846313847045245,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6570824813148706,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6597816591597119,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5585529870590396,2.548525890845149,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.461351368838206,0.0009990011652102307,2.461351368838206,2.276638168153703,0.0009990011652102307
2.661626868249893,2.5216746295361614,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.4191122226449315,0.0009990011652102307,2.4191122226449315,2.2434960274870845,0.0009990011652102307
2.580721578732502,0.4893154079398526,0.0009990011652102307,0.0009990011652102307,0.07010786297895347,0.4639252238535113,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9161950251829014,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.1344761029297663,1.745830149991729,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.7236894193081456,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.441910476906162,7.769999999999994e-16,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.588603573071045,0.7907602520222653,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.4545777426093265,2.4629617207099335,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.4162377598613594,0.0009990011652102307,2.4162377598613594,2.2251489284922723,0.0009990011652102307
2.6106892887513617,2.2304705319916662,0.0009990011652102307,0.0009990011652102307,2.1232446914827054,2.1762469122264307,2.1232446914827054,2.1762469122264307,2.153080316414099,0.0009990011652102307
2.6423318339400073,0.32084774869807475,0.0009990011652102307,0.0009990011652102307,0.13687356008677531,0.2340867099226308,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5901491852431766,0.5843444569973673,0.0009990011652102307,0.0009990011652102307,0.21970831918602374,0.506347991258027,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.412105050494295,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.580259830232005,0.5856441139623645,0.0009990011652102307,0.0009990011652102307,0.5856442124046114,0.5856442124046114,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.6196727693822806,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
