 Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_11
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.6610204856523632,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,1.0986122886681098,0.11498356523754834,0.5960375326836512,0.3841624763676122,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
1.791759469228055,5.4055020827897815,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,1.791759469228055,0.0009995003330835331,5.3104770569481925,3.8138718619052887,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,6.88228342805692,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,1.0986122886681098,0.848868055556721,6.880910993703459,6.19016152106267,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453,0.0009995003330835331
2.0794415416798357,5.0829509361284,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,2.0794415416798357,0.0009995003330835331,4.6150384243628535,3.173574730808378,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,4.2877498737208075,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,1.791759469228055,0.0009995003330835331,4.200209420677715,2.7317988886606908,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,7.3777589082278725,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.9459101490553132,0.0009995003330835331,7.313886831633462,5.589119566336061,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.0106352940962555,13.250706342537326,13.223312131979947,0.0009995003330835331,2.1972245773362196,4.343805421853684,3.970291913552122,0.0009995003330835331,12.814158910077822,8.488736442826427,0.0009995003330835331,12.919283411000565,9.757632274112822,3.970291913552122,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,1.6436639695721884,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,1.0986122886681098,0.29351477909818796,1.5754591163958398,1.1272146466075752,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,12.012585585253763,11.4978727390106,0.0009995003330835331,1.0986122886681098,2.302585092994046,2.302585092994046,0.0009995003330835331,11.4978727390106,9.710055097084647,0.0009995003330835331,11.4978727390106,10.804735710065016,2.302585092994046,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.091042453358316,9.823883492600938,0.6425553942685696,0.0009995003330835331,1.6094379124341003,2.4849066497880004,2.4849066497880004,0.0009995003330835331,9.734417801417921,7.116591004585296,0.0009995003330835331,0.6418538861723948,0.13995496722292491,2.4849066497880004,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,7.207427703987502,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,2.4849066497880004,0.0009995003330835331,6.405490660016533,4.730639676130653,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,5.919381094692038,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.9459101490553132,0.0009995003330835331,5.902633333401366,4.14096650448048,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,7.830411936884141,7.830411936884141,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453,7.830411936884141,7.830411936884141,7.830411936884141,7.830411936884141,7.830411936884141,7.830411936884141,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,9.667521444367724,9.271680032209355,0.0009995003330835331,0.6931471805599453,2.0794415416798357,2.3978952727983707,0.0009995003330835331,9.271680032209355,7.36550594825164,3.9318256327243257,9.26696642191339,8.57862689760033,2.3978952727983707,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,1.0923140567125016,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,1.3862943611198906,0.14037219091824302,0.6931471805599453,0.5070513099964555,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,1.3012809867929338,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.6748298025447813,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,1.0986122886681098,0.3734225171490056,0.41277168329060254,0.39329063234409245,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
2.302585092994046,9.294535619141861,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.302585092994046,2.302585092994046,0.0009995003330835331,9.210440366976517,7.098046172752629,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,10.349806654652559,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,10.349806654652559,10.349806654652559,10.349806654652559,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331
4.0943445622221,14.253361531831889,13.357547781817475,0.0009995003330835331,2.302585092994046,3.091042453358316,3.367295829986474,0.0009995003330835331,13.219945519800504,10.539815281801829,0.0009995003330835331,12.507154538044972,10.467202898076094,3.295836866004329,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
