Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
7.307209021650363,12.211816468152724,0.0009995003330835331,4.912654885736052,1.791759469228055,0.7667033576456235,0.33405359979010507,0.0009995003330835331,4.919980925828125,0.0009995003330835331,3.9989968013949513,3.9989968013949513,1.0986122886681098,1.0186555220237594,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.5415955369766756,0.7181919262661245,0.6337866968840932,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,4.561531728958262,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.4849066497880004,2.4849066497880004,0.6931471805599453,1.6094379124341003,2.484785892497132,2.4849066497880004,0.0014479512125064777,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
6.079589886744103,8.672833618162162,1.3862943611198906,1.3862943611198906,1.3862943611198906,3.2186758048655335,2.277241746222105,0.016857117066422903,1.9459101490553132,3.304943423305593,3.305026056511921,0.0022490689472868426,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
11.488562892910489,12.590033860008905,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.27158927521852283,0.1863658675330273,0.09554378887923635,1.9459101490553132,0.4781832100777394,0.479081054475144,0.0014479512125064777,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
5.946257954269902,8.997017192575795,0.6931471805599453,2.4849066497880004,2.0794415416798357,1.0982088739740097,0.6842920897124163,2.468521222208598,2.5649493574615367,2.4685212281383007,2.468611524956854,0.0010654322254626143,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
5.371614295609493,13.72093113908913,0.0009995003330835331,8.354203562921775,6.838405200847344,0.6931471805599453,0.00047988483685073403,0.0009995003330835331,8.354438940114811,0.0009995003330835331,1.1107671234594623,1.1107671234594623,1.6094379124341003,1.9999980000026663e-06,0.0009995003330835331,1.9999980000026663e-06,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0009995003330835331,1.9999980000026663e-06,9.999995000003334e-07,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,9.486768354049579,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.49469624183610705,0.49469624183610705,0.4941711039753537,1.0986122886681098,0.4941711039753537,0.49469624183610705,0.0008606295521217325,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
7.276390413839584,12.673862983502806,0.0009995003330835331,5.402677381872279,1.9459101490553132,0.9703526899726856,0.6424147814727906,0.0009995003330835331,5.407171771460119,0.0009995003330835331,5.298995541535387,5.298995541535387,1.6094379124341003,2.2949033130274286,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.842008568633731,1.1727511412974059,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.9740810260220096,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.297562488168276,6.909254155105873,0.0009995003330835331,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.536643143961303,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.008034100015405051,0.0009995003330835331,0.0009995003330835331,2.3978952727983707,5.8399999829472e-09,5.8399999829472e-09,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.106437809909484,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.0295588022415444,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.378618244283405,13.851468569675799,5.472270673671475,5.476463551931511,1.3862943611198906,1.0985122836677763,0.5483872691193808,0.11951486850114226,6.16541785423142,5.163021475826242,5.163926027132382,0.14677109814219602,1.0986122886681098,4.615219521841093,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.009950330853168083,4.61512051684126,3.931923667134482,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
11.67230945567832,13.82386069830415,2.1972245773362196,2.1972245773362196,1.791759469228055,2.3103567155513303,1.3912139898771496,0.048790164169432,2.833213344056216,3.140914283398489,3.225168676081787,1.1094919960979042,0.6931471805599453,0.42724017318307805,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.42724029842598865,0.42724029842598865,0.42724029842598865,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453
9.498472842983304,12.331615363495294,0.0009995003330835331,2.8903717578961645,1.6094379124341003,4.6724965269174215,2.8418151831092753,0.0009995003330835331,2.9444389791664403,0.0009995003330835331,5.6185754644536505,5.6185754644536505,1.0986122886681098,0.524489220421327,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.2520745837339726,0.3385443739752487,0.2962438159011689,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
8.986485317603693,13.988467217338796,4.955827057601261,3.332204510175204,2.3978952727983707,7.795605966375842,5.640853296054179,0.0009995003330835331,5.1298987149230735,8.979771349335419,8.933265943672781,0.0009995003330835331,4.867534450455582,14.553465679395162,14.547923104045953,0.0009995003330835331,2.995732273553991,3.9512437185814275,0.0009995003330835331,3.295836866004329,0.0009995003330835331,12.618185607609803,10.146785156448235,0.0009995003330835331,13.801349357000596,10.697797616459663,3.044522437723423,3.258096538021482,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.076668552446412,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0894293718298966,2.0894293718298966,0.0009995003330835331,1.6094379124341003,2.0893299894301656,2.089429334331302,0.0008023750110579465,1.791759469228055,11.147022357923847,11.146214615088313,0.0009995003330835331,0.6931471805599453,1.6094379124341003,0.0009995003330835331,1.6094379124341003,2.9444389791664403,11.146214615088313,9.760771250334534,11.146214615088313,11.146214615088313,11.146214615088313,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.4362414778067194,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.522956255792585,6.909254155105873,0.0916671885258238,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.43405895792628,12.206572420621795,0.0009995003330835331,2.833213344056216,1.9459101490553132,3.033509637888021,1.847738966196291,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,4.460459971080857,4.460459971080857,1.0986122886681098,1.2303367986963558,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.3523329310292656,1.0986122886681098,0.7935312843947973,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
8.794208071130758,13.769758723393219,4.0943445622221,2.70805020110221,2.0794415416798357,7.00397413672268,5.1297782402106655,0.0009995003330835331,4.30406509320417,7.840345982775676,7.763325247518409,0.0009995003330835331,3.8918202981106265,14.25712763055755,14.250689814175992,0.0009995003330835331,2.5649493574615367,3.295836866004329,0.0009995003330835331,3.1780538303479458,0.0009995003330835331,12.685200647044923,10.760640644488086,0.0009995003330835331,14.0225255403564,11.542648673113858,2.4849066497880004,3.1780538303479458,0.0009995003330835331,0.0009995003330835331
8.462874271805925,13.417973216903398,3.9889840465642745,2.8903717578961645,2.70805020110221,0.5306282510621704,0.2846675332909097,0.0009995003330835331,4.2626798770413155,1.8493061565504687,1.8868337436331315,0.21755586845036906,4.143134726391533,9.408849994638086,7.951477930307081,0.0009995003330835331,3.091042453358316,3.5553480614894135,0.0009995003330835331,3.4339872044851463,0.0009995003330835331,9.092569836241674,5.698552368128647,0.0009995003330835331,7.589638061761027,4.913973633452977,3.044522437723423,3.4339872044851463,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.2140642678709788,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.5279868301331108,1.5279868301331108,1.5278522984258458,1.0986122886681098,1.5278522420055267,1.5279867737203814,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.852403608971929,12.161274945857272,0.0009995003330835331,6.313548046277095,4.820281565605037,4.4346587898871475,1.1146985416679545,0.0009995003330835331,6.315358001522335,0.0009995003330835331,7.029800838495561,7.029800838495561,1.3862943611198906,3.039749158970765,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,3.039749158970765,2.032524578223961,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
5.051969157589233,9.674715691963067,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.2035817278655048,0.8317353909028203,1.2792354595764683,1.3862943611198906,1.2792353916834776,1.2794340518892964,0.0007137791990071557,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.16551443847757338,4.290459441148391,1.3862943611198906,1.0986122886681098,1.0986122886681098,4.545527267143571,3.9415818076696905,0.5757984255900521,1.791759469228055,4.624957635718112,4.624972813284271,0.0015468579980491566,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.6378513633202845,11.960935434610587,5.384495062789089,2.833213344056216,2.302585092994046,2.8154087194227095,1.6017718027602155,0.0009995003330835331,5.455321115357702,4.548725354875653,4.164943591014219,0.0009995003330835331,4.04305126783455,10.513946169814956,10.513708506052772,0.0009995003330835331,2.1972245773362196,2.1972245773362196,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,10.118639253920785,7.518729709855561,0.0009995003330835331,9.94270826568941,6.931139770012988,2.0794415416798357,2.3978952727983707,0.0009995003330835331,0.0009995003330835331
