Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
8.986485317603693,13.988467217338796,4.955827057601261,3.332204510175204,0.0021057812854863435,7.795605966375842,5.640853296054179,7.794823152179389,4.048488267545555,5.1298987149230735,8.979771349335419,8.933265943672781,14.553465679395162,14.547923104045953,0.0009995003330835331,2.995732273553991,0.0009995003330835331,12.618185607609803,10.146785156448235,0.0009995003330835331,13.801349357000596,10.697797616459663,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.076668552446412,1.3862943611198906,0.6931471805599453,2.0894293718298966,2.0894293718298966,2.0894293718298966,2.0794415416798357,1.2118912703589562,1.6094379124341003,2.0893299894301656,2.089429334331302,11.147022357923847,11.146214615088313,0.0009995003330835331,0.6931471805599453,2.9444389791664403,11.146214615088313,9.760771250334534,11.146214615088313,11.146214615088313,11.146214615088313,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.4362414778067194,1.3862943611198906,1.0986122886681098,5.030252446676724,7.522956255792585,6.909254155105873,7.296969813535167,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.43405895792628,12.206572420621795,0.0009995003330835331,2.833213344056216,0.0009995003330835331,3.033509637888021,1.847738966196291,0.0009995003330835331,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,4.460459971080857,1.2303367986963558,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.3523329310292656,1.0986122886681098,0.7935312843947973,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.794208071130758,13.769758723393219,4.0943445622221,2.70805020110221,0.009742388442564308,7.00397413672268,5.1297782402106655,6.2166061010848646,3.7853768607037392,4.30406509320417,7.840345982775676,7.763325247518409,14.25712763055755,14.250689814175992,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,12.685200647044923,10.760640644488086,0.0009995003330835331,14.0225255403564,11.542648673113858,0.0009995003330835331,0.0009995003330835331
8.462874271805925,13.417973216903398,3.9889840465642745,2.8903717578961645,0.008965687835456667,0.5306282510621704,0.2846675332909097,0.47043978411637005,0.09625972883991304,4.2626798770413155,1.8493061565504687,1.8868337436331315,9.408849994638086,7.951477930307081,0.0009995003330835331,3.091042453358316,0.0009995003330835331,9.092569836241674,5.698552368128647,0.0009995003330835331,7.589638061761027,4.913973633452977,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.2140642678709788,0.6931471805599453,0.6931471805599453,1.5279868301331108,1.5279868301331108,1.5279868301331108,1.5278522984258458,1.5278522984258458,1.0986122886681098,1.5278522420055267,1.5279867737203814,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.852403608971929,12.161274945857272,0.0009995003330835331,6.313548046277095,0.0009995003330835331,4.4346587898871475,1.1146985416679545,0.0009995003330835331,0.0009995003330835331,6.315358001522335,0.0009995003330835331,7.029800838495561,3.039749158970765,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.039749158970765,2.032524578223961,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.051969157589233,9.674715691963067,0.6931471805599453,1.0986122886681098,0.2331532863435089,1.2035817278655048,0.8317353909028203,1.2792354595764683,1.2792354595764683,1.3862943611198906,1.2792353916834776,1.2794340518892964,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.16551443847757338,4.290459441148391,1.3862943611198906,1.0986122886681098,2.173604700270407,4.545527267143571,3.9415818076696905,4.374485723336871,3.545763735362629,1.791759469228055,4.624957635718112,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.6378513633202845,11.960935434610587,5.384495062789089,2.833213344056216,0.002995508979798479,2.8154087194227095,1.6017718027602155,2.8160073426073025,0.3583245825364765,5.455321115357702,4.548725354875653,4.164943591014219,10.513946169814956,10.513708506052772,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,10.118639253920785,7.518729709855561,0.0009995003330835331,9.94270826568941,6.931139770012988,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,11.007130167869631,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.692926656246246,0.692926656246246,1.0986122886681098,0.692926656246246,0.6931471805599453,0.07262414854605344,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.07262387142082936,0.07262387142082936,0.07262387142082936,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.6097655716208943,5.766506851228163,1.0986122886681098,1.0986122886681098,3.1761660496106128,4.370020650412268,3.9415818076696905,4.547464354106929,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.816039157001868,7.894198742778332,0.6931471805599453,1.0986122886681098,0.09075436326846414,4.204617989740571,3.52768317893493,4.206028428293393,4.206028428293393,1.3862943611198906,4.206028428293393,4.206035001574797,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.726196069493101,0.6931471805599453,0.6931471805599453,0.048790164169432,0.048790164169432,0.048790164169432,0.048199513579234084,0.048199513579234084,1.0986122886681098,0.048199513579234084,0.048790164169432,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.965286022734853,11.268279510058264,2.3978952727983707,2.3978952727983707,0.003992021269537453,2.103524212195793,1.6384917328248376,2.1034729601197677,1.6383809911762475,3.044522437723423,3.7487580165207763,3.748892124020107,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.996033477974256,13.194847374481196,2.1972245773362196,2.302585092994046,0.09531017980432487,2.6616571615324998,1.508336314696648,2.661598500594103,1.601097023733807,2.8903717578961645,3.4863883441467354,3.486544541054012,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.239598641541604,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.31963218670116,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.875873777502186,13.66444465033114,2.302585092994046,1.6094379124341003,0.9162907318741551,3.4339872044851463,2.339374969440897,1.791759469228055,0.8143355226843766,2.6390573296152584,2.5111489845157036,3.6506322669304336,7.9967013580108235,6.2166061010848646,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,6.907519158107798,4.912702031683488,6.2166061010848646,6.2166061010848646,6.2166061010848646,0.0009995003330835331,0.0009995003330835331
11.13538243204683,13.499404772013905,2.302585092994046,1.3862943611198906,0.26673929543185587,2.384558366694411,1.9485100520907916,2.3844682598292666,1.0892183030262406,2.5649493574615367,2.9310630180043824,2.9473120988550123,10.219492485612838,8.771632290557852,0.0009995003330835331,1.791759469228055,0.0009995003330835331,10.181286320638415,7.734986736173071,0.0009995003330835331,8.764678074116606,7.162814467000938,0.0009995003330835331,0.0009995003330835331
9.835089325641603,11.445237991080965,1.791759469228055,1.791759469228055,0.27127368818973197,0.8365416477556699,0.5850551599590766,0.8363414864995485,0.5836626171396899,2.3978952727983707,1.6020025855733873,1.6045155916661424,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.798507483852319,13.504979463464256,1.3862943611198906,1.791759469228055,0.6931471805599453,1.7950872593207297,1.1722554861641548,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,2.4970277243564487,9.621658844340947,0.6931471815599453,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,9.092569836241674,6.578461080493948,0.0009995003330835331,0.6931471805599453,0.4054651081081644,0.0009995003330835331,0.6931471805599453
6.593756609323841,8.883914699201357,1.3862943611198906,2.302585092994046,0.006975613736425143,0.5877866649021191,0.22530042359196603,1.6327637377375972,0.8855564350094406,2.5649493574615367,1.6625994605483327,1.1861024474123498,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
7.296813188795247,12.025330620618675,3.367295829986474,3.6109179126442243,0.006644873844441571,3.0446148144089467,0.8935059182774295,3.9560398908449206,1.049396133777513,4.174387269895637,3.969649026944804,3.9697736960930987,10.021223973772743,10.018563010899962,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,9.217514575724183,6.726542050165756,0.0009995003330835331,9.217514575724183,7.716378921991465,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
10.32990756499068,13.070361726928674,1.791759469228055,2.0794415416798357,0.0014209899154467717,3.894265347356364,2.486877456472084,3.8922274397070336,2.799261933125412,2.5649493574615367,4.358790898442343,4.358831114069359,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
10.400871034165537,12.480285932244486,0.0009995003330835331,2.1972245773362196,0.062375558619769324,0.7006177065637911,0.5981054647159464,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331,2.021462579252544,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.553774163704197,12.16837404936885,0.0009995003330835331,4.624972813284271,0.0009995003330835331,0.6935760885657547,0.31375470798206617,0.0009995003330835331,0.0009995003330835331,4.634728988229636,0.0009995003330835331,3.6434614942543413,0.6610204856523632,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.11498356523754834,0.5960375326836512,0.3841624763676122,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
7.951767056057814,12.657715142401528,1.3862943611198906,1.3862943611198906,0.09531017980432487,4.394449154672439,3.333394266420186,4.394435932362803,3.3333680116162423,1.9459101490553132,4.407911092344409,4.407938016458383,5.4055020827897815,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.3104770569481925,3.8138718619052887,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.549620683656102,10.76975849456096,1.0986122886681098,2.772588722239781,0.09531017980432487,2.0794415416798357,1.039015492624415,2.740194654428777,2.6875072998708807,2.8903717578961645,3.34603697048488,3.3462659808926114,6.88228342805692,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,6.880910993703459,6.19016152106267,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
