Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
20.67,0.0,62.02,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
15103.09,21665.85,984938.55,48,12,0,5.01,2.060951,0.489839,23.51228127,1.21913203,6654.06697,5210.761271,0.0,12.0,28.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
1839.77,1971.0,552709.82,249,48,0,170.204958,28.873652000000003,6.675768,1662.266132,-276.3308518,14019045.9,14012286.69,0.0,48.0,33.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,2.0
3.58,0.0,10.73,3,2,0,1574.120926,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
1252.45,1800.37,125870.32,43,40,0,16.0,6.9085600000000005,6.426148,276.3243501,0.01806002,0.548884684,0.0,0.0,0.0,1.0
0.0,0.0,438.95,1,1,0,8.274884,8.274884,8.274264,8.2742644,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,28348.22,226785.75,0,8,1,19.19,4.49625,0.0,0.0,35.97,0.5417474760000001,0.0,0.0,0.0,2.0
13548.78,92.04,27373.67,2,3,0,28.0,11.83,17.7445,35.48900000000001,0.001,0.0,100.0,0.0,1.0,0.0
6.0,2259.52,387397.43,170,171,0,2.0,0.147889,0.1476859999999999,25.10659796,0.182503553,0.0,0.0,0.0,0.0,0.0
7.21,0.0,21.63,3,1,0,101.0,101.0,33.666121000000004,100.998362,0.001638,0.0,0.0,0.0,0.0,0.0
19604.26,1758.21,290283.53,14,9,0,2.506647,0.912601,0.602014,8.428196,-0.21478764,1754.719929,3961.0,0.0,5.0,6.0
11.23,5379.47,21562.82,4,4,0,1.2,0.94975,0.949289,3.797155901,0.001844099,0.0,0.0,0.0,0.0,0.0
46.58,986.24,1116489.98,700,1099,0,6.6409,0.256509,0.402371,281.65972430000005,0.243696877,613.5252951,100.0,0.0,1.0,5.0
708.13,809.38,11431.97,7,8,0,4.499139,0.987099,1.12804,7.89627944,0.00050895,1e-12,0.0,0.0,0.0,1.0
26315.1,539.17,135888.82,5,8,0,1.129367,0.622019,0.992407,4.96203606,0.0141184,1e-12,0.0,0.0,0.0,1.0
105.12,0.93,317.23,3,2,0,56.40750500000001,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
402.95,115111.57,694296.0,9,6,0,192.0,35.057417,23.371112,210.3400098,0.00449038,0.0,0.0,0.0,0.0,0.0
23.25,0.0,69.75,3,1,0,101.0,101.0,33.678884000000004,101.036652,-0.036652,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.67,1,1,0,6.457999999999998,6.457999999999998,6.457214,6.45721394,0.00078606,0.0,0.0,0.0,0.0,0.0
7469.87,3951.26,902269.5,79,79,0,1500.0,132.153356,132.468455,10465.00796,-24.8928738,162854.7052,134090.7736,0.0,5.0,13.0
3.66,77113.44,231351.3,3,3,0,15.0,7.332983,7.332086,21.99625814,0.00269186,0.0,0.0,0.0,0.0,0.0
162.3,0.53,325.65,2,2,0,70.75223199999998,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2257.95,1,1,0,0.381175,0.381175,0.380555,0.380555036,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,1831.92,228989.5,0,125,1,1.096741,0.443997,0.0,0.0,55.49967797,0.780433467,0.0,0.0,0.0,1.0
0.0,0.0,3.3,1,1,0,1.726003,1.726003,1.725531,1.725531144,0.000471636,0.0,0.0,0.0,0.0,0.0
15044.6,8273.13,433262.03,20,16,0,21.99368,6.400739,4.0171980000000005,80.34396958,22.06785034,23600.93157,400.0000008,0.0,2.0,28.0
3122.59,21832.73,380600.28,24,14,0,29.276196,8.539663000000001,4.979891,119.51737649999998,0.037907977,24396.82016,16843.54106,0.0,9.0,15.0
87.11,37422.27,337584.42,9,9,0,14.999538,3.981411,3.980524,35.82471822,0.00798,0.0,0.0,0.0,0.0,0.0
1.47,0.51,6.9,4,2,0,1445.434856,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
163.47,0.21,327.37,2,2,0,98.490324,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
793.52,1462.78,1316347.4,280,748,0,6.300559,0.787856,2.109545,590.6726647,-1.356702663,41066.55362,20168.87426,0.0,2.0,17.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,2844.81,244653.68,0,86,1,1.010859,0.93839,0.0,0.0,80.70154464,4.617139186,0.0,0.0,0.0,4.0
5.95,2723.09,398398.52,139,146,0,373.0,127.255145,133.661872,18579.00025,0.25086888,1e-12,0.0,0.0,0.0,1.0
45.31,6907.55,861928.48,119,124,0,1.7756299999999998,0.949229,0.988366,117.6156086,0.088731608,0.0,0.0,0.0,0.0,0.0
624.1,4925.79,49324.92,8,9,0,1.4058389999999998,0.393313,0.439839,3.518714222,0.021101113,293.5308042,277.5308041,0.0,2.0,3.0
989.98,133801.44,950469.78,14,7,0,1.74,0.530047,0.264557,3.70379579,0.0065308,0.0,0.0,0.0,0.0,0.0
0.0,1541.95,6167.82,0,4,0,0.0,0.0,0.0,0.0,0.0,3270.0,3270.0,0.0,1.0,1.0
0.0,0.0,418607.98,1,1,0,3.696436,3.696436,3.696394,3.6963945,4.2e-05,527.2206284,0.0,0.0,0.0,7.0
148.18,6223.06,1198237.45,107,190,0,1.146521,0.554501,0.980223,104.8838571,0.471326795,387.1200828,0.0,0.0,0.0,4.0
0.0,9042.13,198926.8,0,22,1,5.999495,1.588658,0.0,0.0,34.95046961,1.359704311,0.0,0.0,0.0,2.0
1.85,0.42,8.25,4,2,0,1173.9334279999996,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
376.37,4554.35,19346.52,3,4,0,0.7959999999999999,0.408193,0.543613,1.63083851,0.001932,0.0,100.0,0.0,1.0,0.0
26393.65,0.0,52787.3,2,1,0,0.15,0.15,0.073719,0.147438,0.002562,0.0,0.0,0.0,0.0,0.0
7653.69,20151.18,1020456.38,107,10,0,10.01,2.352408,0.182312,19.5074334,4.016647984,366396314.4,129098454.3,0.0,17.0,37.0
24.71,1460.63,181186.43,121,122,0,45.06,25.291005,25.499089,3085.389803,0.112833,0.0,0.0,0.0,0.0,0.0
0.0,637.54,6861.97,1,5,0,3.694424,1.314885,6.573374,6.5733741,0.00105,1.337,0.0,0.0,0.0,1.0
161.47,0.0,322.95,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
20659.78,31583.9,566133.27,6,14,0,1.879394,0.389634,0.9087,5.452197632000001,0.002673327,0.0,0.0,0.0,0.0,0.0
0.0,696.92,4587.33,1,4,0,0.04034,0.026431,0.105303,0.10530293,0.00042002,0.0,0.0,0.0,0.0,0.0
27.66,29865.34,59786.0,2,2,0,2.050195,1.4251120000000002,1.424378,2.848756653,0.001466957,0.0,0.0,0.0,0.0,0.0
17069.52,6366.53,575748.92,30,10,0,30.0,6.369997,3.183423,95.50269707,-31.80272687,61004.88686000001,18067.55028,0.0,6.0,32.0
4.18,24131.76,96543.75,4,4,0,34.0,20.467673,20.466843,81.86737345,0.0033201,0.0,0.0,0.0,0.0,0.0
5.82,2913.52,388265.52,132,133,0,1.7430900000000005,0.223223,0.224254,29.60155961,0.087141798,0.0,0.0,0.0,0.0,0.0
0.0,0.0,22.87,1,1,0,0.160343,0.160343,0.159761,0.159761498,0.000581532,0.0,0.0,0.0,0.0,0.0
17.2,20031.75,280685.2,14,14,0,86.33,32.205819,32.201631,450.8228305,0.0586423,0.0,0.0,0.0,0.0,0.0
0.0,1972.07,226788.17,0,115,1,0.333919,0.17858,0.0,0.0,20.53671112,1.183573899,0.0,0.0,0.0,2.0
0.0,11343.75,136124.95,0,12,1,80.0,31.759,0.0,0.0,381.108,6.02610381,0.0,0.0,0.0,1.0
17.84,3235.62,29263.3,8,9,0,10.0,2.000238,2.249211,17.99369173,0.0084505,0.0,0.0,0.0,0.0,0.0
7.53,14960.4,344247.25,21,23,0,57.0,13.376898,14.649496,307.6394143,0.029240784,0.0,0.0,0.0,0.0,0.0
84.67,2358.01,130706.72,12,55,0,0.208885,0.202187,0.92602,11.11223457,0.008047338,0.0,0.0,0.0,0.0,0.0
8283.15,62337.46,838736.5,26,10,1,211.324604,36.627481,14.726645,382.8927612,-16.61794746,331670.2916,202637.6798,0.0,6.0,14.0
0.0,0.0,4.93,1,1,0,30.0,30.0,29.996747,29.99674689,0.00325311,0.0,0.0,0.0,0.0,0.0
31084.38,43512.19,285958.5,5,3,0,0.039603,0.023177,0.0134,0.067,0.00253196,0.0,0.0,0.0,0.0,0.0
22.77,0.0,68.3,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
161.55,0.0,323.1,2,1,0,101.0,101.0,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
4561.15,402.4,10329.5,2,3,0,10.0,5.168883999999999,7.75,15.5,0.006651973,1.337,0.0,0.0,0.0,2.0
165.29,799.68,242212.58,43,294,0,0.74,0.106153,0.724813,31.16695125,0.04193436,71.53677769,0.0,0.0,0.0,1.0
0.0,0.0,4.95,1,1,0,5.499448,5.499448,5.498662,5.4986618,0.00078606,0.0,0.0,0.0,0.0,0.0
3.38,0.0,20.25,6,1,0,101.0,101.0,16.832787,100.996724,0.003276,0.0,0.0,0.0,0.0,0.0
0.56,4518.8,58751.62,13,13,0,0.002133,0.00069,0.0,0.0,0.0089695709999999,8.2e-06,8.2e-06,0.0,1.0,1.0
0.0,1696.28,228997.42,0,135,1,1.000381,0.322431,0.0,0.0,43.52816798,1.716587096,0.0,0.0,0.0,2.0
0.0,7877.52,291468.38,0,37,1,1.0021129999999998,0.794026,0.0,0.0,29.37894782,2.967777176,0.0,0.0,0.0,4.0
19255.47,7185.55,454381.82,18,15,0,35.999538,9.412279,7.843027999999999,141.17450300000004,0.00968063,10000.25314,3.48e-08,0.0,1.0,3.0
162.16,0.33,324.97,2,2,0,87.332887,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
29149.68,111614.17,1009512.07,4,8,0,2.452694,1.146651,2.292875,9.171501166,0.001705004,0.317765571,0.317765571,0.0,1.0,1.0
86.84,1202.84,9288.27,10,7,0,6.596711,2.332373,1.631874,16.318737699999996,0.007874359,12426.33691,12371.37157,0.0,5.0,1.0
163.19,0.37,327.12,2,2,0,80.99974,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
23.23,0.0,69.68,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
17.67,0.0,53.0,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
20.03,0.0,60.1,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
22.57,0.0,67.7,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
118.76,7937.77,836928.67,96,104,0,12.538761,1.059137,1.145166,109.9359459,0.214347393,0.0,0.0,0.0,0.0,0.0
23.89,0.0,71.68,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,479.7,8267.32,1,6,0,50.0,10.327781,61.965635,61.96563483,0.00105,1e-12,0.0,0.0,0.0,1.0
10772.79,1285.01,124433.0,10,13,0,24.562542,9.597765,12.476281,124.76281000000002,0.008131083,3775.33574,3175.33574,0.0,3.0,3.0
0.0,264.94,9272.93,0,35,0,20.0,1.373743,0.0,0.0,48.08101052,112.37,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
47.4,85.63,266.07,2,2,0,1.3444,1.2722,1.270357,2.54071494,0.00368506,0.0,0.0,0.0,0.0,0.0
2.81,2.48,10.58,2,2,0,15.0,8.5,8.499208,16.99841646,0.001583544,0.0,0.0,0.0,0.0,0.0
298.63,10585.29,152374.9,14,14,0,1.114436,1.022526,1.021135,14.29588972,0.019476907,0.0,0.0,0.0,0.0,0.0
2516.75,407.81,11220.55,3,9,0,14.999,5.711207,10.003333,30.01,21.39086603,1724.566064,0.0,0.0,0.0,13.0
0.0,319.54,2143.17,1,5,0,8.49,4.01696,20.074296,20.07429604,0.010504,0.0,0.0,0.0,0.0,0.0
0.0,2602.36,291464.55,0,112,1,1.000786,0.28238,0.0,0.0,31.626524300000003,4.24266263,0.0,0.0,0.0,4.0
161.45,0.82,324.53,2,2,0,52.208598,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.52,1,1,0,1.764627,1.764627,1.7640490000000002,1.764048688,0.000578246,0.0,0.0,0.0,0.0,0.0
0.0,0.0,377.35,1,1,0,2.232886,2.232886,2.232266,2.2322663,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,0.0,27.05,1,1,0,0.1,0.1,0.0978,0.0978,0.0022,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
163765.17,0.0,327530.33,2,1,0,0.002457,0.002457,0.000254,0.00050848,0.00194896,2858.609765,2858.609765,0.0,1.0,1.0
22.79,0.0,68.37,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,646712.73,1,1,0,0.489,0.489,0.488496,0.48849602,0.000504,0.0,0.0,0.0,0.0,0.0
0.0,0.0,43.85,1,1,0,1.075191,1.075191,1.0746870000000002,1.07468716,0.000504,0.0,0.0,0.0,0.0,0.0
0.0,1947.1,319323.8,0,164,1,1.903509,0.7480359999999999,0.0,0.0,122.6778475,3.939836314,0.0,0.0,0.0,3.0
3.33,51068.75,561789.58,10,11,0,20.799,5.11114,5.621492,56.21491815,0.00761642,0.0,0.0,0.0,0.0,0.0
2.45,25532.58,102140.12,4,4,0,12.995,5.528908,5.528362,22.11344758,0.002184948,0.0,0.0,0.0,0.0,0.0
161.49,0.88,324.73,2,2,0,61.071489,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,2606.57,226771.23,0,87,1,1.008521,0.940666,0.0,0.0,81.8379298,3.721844893,0.0,0.0,0.0,3.0
0.0,1349.11,40634.85,1,30,0,7.0,0.743013,27.20013,27.20012981,-4.90972559,1.337,0.0,0.0,0.0,1.0
0.0,0.0,8.47,1,1,0,0.002535,0.002535,0.002,0.002,0.00053479,0.0,0.0,0.0,0.0,0.0
274956.74,0.0,549913.48,2,1,0,1.2262959999999998,1.2262959999999998,0.612739,1.225477663,0.000818377,0.0,0.0,0.0,0.0,0.0
2.86,1373.88,2753.47,2,2,0,0.048867,0.048859,0.048402,0.096804519,0.000912636,0.0,0.0,0.0,0.0,0.0
1819.9,638.12,8744.77,2,8,0,1.01947,0.343872,1.374626,2.74925268,0.0017219999999999,13.37,0.0,0.0,0.0,1.0
20275.65,8171.93,664007.83,13,49,0,1.12963,0.194851,0.73306,9.5297766,0.01790179,181.6405037,0.0,0.0,0.0,7.0
20807.97,23567.05,355000.13,8,8,0,15.252378,5.730538,5.730074,45.84059336,0.003713634,0.0,0.0,0.0,0.0,0.0
21296.63,9724.11,1003272.12,43,9,0,20000.0,2237.178566,468.245324,20134.54892,0.058173416,31878.18155,31878.18155,0.0,4.0,4.0
163.78,0.0,327.55,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
11375.19,33928.91,997869.97,40,16,0,2.877073,0.954105,0.181041,7.24166,8.02402307,38397.94387,119.6644575,0.0,6.0,40.0
162.18,0.43,325.23,2,2,0,56.84805,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,352.45,1,1,0,5.0,5.0,4.99938,4.99938,0.00062,0.0,0.0,0.0,0.0,0.0
3467.31,337.69,89450.57,22,39,0,2.0,0.129795,0.229172,5.041794697,0.020223,30041.337000000003,0.0,0.0,0.0,3.0
15903.66,1424.53,299342.13,13,65,0,24.99,0.929749,4.6456550000000005,60.3935147,0.04016767,1880376.201,0.0,0.0,0.0,6.0
0.0,0.0,28361.38,1,1,0,1118.880598,1118.880598,1118.879758,1118.879758,0.00084,22405.98196,0.0,0.0,0.0,3.0
0.0,3650.77,467298.85,0,128,1,31.2772,2.308343,0.0,0.0,295.4679238,609.5599866,0.0,0.0,0.0,2.0
1749.46,10812.01,200699.1,90,4,0,0.989557,0.372389,0.1034609999999999,9.311456062,-7.821898862,4575156.145,4574648.145,0.0,41.0,58.0
0.0,1420.85,198918.6,0,140,1,4.447728,2.117592,0.0,0.0,296.4628825000001,7.1224867970000005,0.0,0.0,0.0,2.0
0.0,3106.57,226779.32,0,73,1,39.52,3.985042,0.0,0.0,290.908077,2.8904206930000003,0.0,0.0,0.0,1.0
0.0,0.0,622.87,1,1,0,2.288363,2.288363,2.287743,2.28774274,0.00062,0.0,0.0,0.0,0.0,0.0
1503.67,2334.96,1013998.72,429,158,0,146.2,35.51439699999999,13.345981,5725.426,-114.1512625,13779864.62,13465639.56,0.0,67.0,53.0
23.23,0.0,69.68,3,1,0,101.0,101.0,33.66888400000001,101.006652,-0.006652,0.0,0.0,0.0,0.0,0.0
13.61,62.35,104338.82,1257,1399,0,28.0,1.319703,1.468367,1845.737138,0.527961,0.0,0.0,0.0,0.0,0.0
395.76,720.7,1124122.3,36,1540,0,0.50244,0.155226,5.276221,189.9439636,49.10473633,109016.7599,0.0,0.0,0.0,19.0
52129.22,263.83,111645.67,2,28,0,5.0,1.282949,17.960422,35.9208436,0.0017219999999999,1500.0,0.0,0.0,0.0,3.0
3117.33,5255.01,241461.3,37,24,0,7.016331,2.255861,1.460487,54.03800425,0.102663018,111194.9942,111169.9942,0.0,6.0,6.0
0.0,44163.94,88327.88,0,2,1,19.999449,9.999724,0.0,0.0,19.99944882,0.0,0.0,0.0,0.0,0.0
1.87,0.05,5.7,3,2,0,1875.470504,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,6324.45,113840.02,0,18,1,12.782766,5.662421,0.0,0.0,101.9235724,4.983578382,0.0,0.0,0.0,2.0
2450.77,139085.76,1010361.92,15,7,0,19.2788,3.716771,5.562434,83.43650975,-57.41910975,0.0,0.0,0.0,0.0,0.0
19.89,0.0,59.68,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,1487.2,229028.6,0,154,1,1.171451,0.456811,0.0,0.0,70.34896046,1.973839788,0.0,0.0,0.0,2.0
238.7,353.47,4728.22,5,10,0,4.7,1.037027,2.073192,10.36596031,0.004305,1e-12,0.0,0.0,0.0,1.0
0.0,2870.43,226763.67,0,79,1,1.02883,0.268551,0.0,0.0,21.21551849,0.563994369,0.0,0.0,0.0,2.0
1023.44,830.44,10099.88,5,6,0,8.99,1.668565,2.002042,10.01021222,0.001176,1.337,0.0,0.0,0.0,1.0
5.47,3681.97,276558.05,75,75,0,0.16816,0.115834,0.114566,8.59242739,0.095120293,1e-12,0.0,0.0,0.0,1.0
163.78,0.0,327.57,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
493.3,2346.71,446269.72,134,162,0,2.0,0.319439,0.384958,51.5843731,0.164795638,385.0,0.0,0.0,0.0,3.0
7336.02,19239.35,583829.63,35,17,0,588.419535,116.554208,60.35000400000001,2112.250136,-130.8285993,6668192.003,6668185.003,0.0,8.0,7.0
0.0,7103.71,198903.78,0,28,1,9.999495,3.718743,0.0,0.0,104.1248022,1.550507534,0.0,0.0,0.0,1.0
28292.42,1095.71,204621.23,7,6,0,4.995,3.946679,3.38236,23.67652195,0.003553381,0.0,0.0,0.0,0.0,0.0
919.38,4336.02,20102.23,3,4,0,7.644714,2.802661,3.73644,11.20931928,0.001323,0.0,0.0,0.0,0.0,0.0
17.87,3229.4,694915.02,214,214,0,0.999571,0.0825429999999999,0.081824,17.51039945,0.153782052,0.0,0.0,0.0,0.0,0.0
617.67,27.1,1316.63,2,3,0,0.5,0.333667,0.500017,1.000034,0.000966,113.37,0.0,0.0,0.0,2.0
21.81,0.0,65.42,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,36108.33,1,1,0,2.7924580000000003,2.7924580000000003,2.792017,2.79201714,0.000441,0.210345533,0.0,0.0,0.0,1.0
56444.67,29463.0,454038.7,7,2,0,10.0,5.0025,1.427157,9.9901,0.0149,60.72142099,44.7214,0.0,1.0,2.0
93298.56,95.12,186787.35,2,2,0,0.119694,0.059847,0.058986,0.11797166,0.0017219999999999,1.337,0.0,0.0,0.0,1.0
0.0,0.0,9.17,1,1,0,0.61,0.61,0.60938,0.60938,0.00062,0.0,0.0,0.0,0.0,0.0
25.57,0.0,51.15,2,1,0,101.0,101.0,50.499475,100.99895,0.00105,0.0,0.0,0.0,0.0,0.0
9300.62,22033.67,227644.03,15,4,0,37.0,15.6705,4.177613,62.6642,0.0178,263932.0,263932.0,0.0,5.0,5.0
8691.1,4980.4,32323.4,2,3,0,5.0,2.086115,3.128731,6.257462,0.00088263,3.579999999999999e-07,0.0,0.0,0.0,2.0
1.12,0.07,3.52,3,2,0,1038.254006,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,261982.97,1,1,0,4.999413,4.999413,0.200261,0.200260543,4.799152747,624.6958578,0.0,0.0,0.0,8.0
158.55,0.36,318.18,2,3,0,84.655355,33.666667,50.499286,100.9985715,0.001428506,0.0,0.0,0.0,0.0,0.0
2283.6,25559.0,1542761.22,60,55,0,223.706943,77.254917,70.81473000000003,4248.88377,0.136670341,34871.92988,34866.92988,0.0,1.0,2.0
0.0,0.0,0.0,0,1,0,0.016549,0.016549,0.0,0.0,0.016549422,1e-12,0.0,0.0,0.0,1.0
795.28,0.0,1590.57,2,1,0,2.288005,2.288005,1.143919,2.287837,0.000168,13.37,0.0,0.0,0.0,1.0
0.0,3409.52,44588.63,1,11,0,0.994,0.149083,1.639425,1.63942513,0.000483,2.174315786,0.0,0.0,0.0,1.0
97647.91,6223.31,213965.73,2,3,0,0.654095,0.597499,0.8957649999999999,1.7915309519999998,0.000965448,112.37,99.0,0.0,1.0,2.0
0.0,1238.17,167126.28,1,9,0,0.613996,0.412666,4.413135,4.41313544,-0.6991390000000001,13.37,0.0,0.0,0.0,1.0
0.0,3012.62,319337.6,0,106,1,0.387894,0.182636,0.0,0.0,19.35943759,3.412048693,0.0,0.0,0.0,4.0
160.78,0.3,322.15,2,2,0,53.78343100000001,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,6516.91,319328.75,0,49,1,1.034315,0.863375,0.0,0.0,42.30539257,1.099068951,0.0,0.0,0.0,2.0
73.72,5049.43,839386.13,153,164,0,15.355131,1.233799,1.321592,202.2035991,0.13937816,6.66e-16,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,1,0,0.009531,0.009531,0.0,0.0,0.00953081,0.0,0.0,0.0,0.0,0.0
3.59,0.73,373.22,101,14,0,3951.370404,714.357143,99.019297,10000.94896,0.051042485,0.0,0.0,0.0,0.0,0.0
2342.28,25299.28,527532.05,20,19,0,0.269763,0.0751759999999999,0.0707909999999999,1.41582687,0.01251525,0.0,0.0,0.0,0.0,0.0
15.61,19327.87,96717.38,5,5,0,8.01,4.202764,4.202327,21.011636,0.002184,0.0,0.0,0.0,0.0,0.0
22961.82,19902.51,497528.77,13,10,0,8.36,4.143257,3.186323,41.4222,0.0103728,1036529.668,86781.4117,0.0,5.0,14.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,1262.82,243861.32,1,3,0,29.6738,15.2546,45.76359,45.76359,0.00021,2641.057605,0.0,0.0,0.0,6.0
5286.46,7933.14,367509.0,26,29,0,25.99,3.555778,3.964851,103.0861271,0.031442069,28218020.4,28207114.58,0.0,2.0,13.0
10.9,254.62,1571.35,4,6,0,6.0,3.72,5.579459,22.31783541,0.002164595,0.0,0.0,0.0,0.0,0.0
33.44,0.0,100.33,3,1,0,101.0,101.0,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16951.6,1,1,0,0.666475,0.666475,0.665614,0.66561388,0.0008609999999999,2.164882048,0.0,0.0,0.0,1.0
0.0,1955.01,226781.43,0,116,1,0.463344,0.233199,0.0,0.0,27.05109265,1.360093007,0.0,0.0,0.0,2.0
15563.08,2272.79,549059.35,29,43,0,1.271342,0.1785119999999999,0.264183,7.66130638,0.01472501,0.014182946,0.014182946,0.0,1.0,1.0
4.82,849.14,1337277.23,1563,1566,0,9.9995,0.7574069999999999,0.758093,1184.899114,1.200708814,0.0,0.0,0.0,0.0,0.0
515.45,1731.68,286926.48,46,152,0,0.392,0.080881,0.292583,13.45880735,-1.1648196000000002,36.19076108,0.0,0.0,0.0,6.0
18.41,0.0,55.23,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
29.14,0.0,58.28,2,1,0,101.0,101.0,50.499475,100.99895,0.00105,0.0,0.0,0.0,0.0,0.0
6915.64,9600.76,472871.28,42,19,0,49.9963,6.393007,2.89109,121.4258,0.041328049,203580.7944,203560.3521,0.0,8.0,20.0
16.09,23212.4,348395.22,13,15,0,4.137748,1.389382,1.599084,20.78809151,0.0526330909999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.98,1,1,0,0.016,0.016,0.015528,0.015528341,0.000471659,0.0,0.0,0.0,0.0,0.0
0.0,1874.16,226773.38,0,121,1,1.376616,0.285556,0.0,0.0,34.55230473,1.3436755930000002,0.0,0.0,0.0,2.0
25667.45,5370.69,237563.73,8,6,0,4.592088,2.071107,1.552831,12.42265053,0.00399,419.0418382,0.0,0.0,0.0,5.0
108.84,42.02,410.55,3,2,0,98.293198,50.5,33.666165,100.9984936,0.001506437,0.0,0.0,0.0,0.0,0.0
0.0,22081.76,88327.03,0,4,1,9.456481,5.4385910000000015,0.0,0.0,21.75436392,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
5978.14,24117.1,150067.07,13,3,0,0.01,0.01,0.001149,0.014931406,0.015068594,535000.0,537500.0,0.0,2.0,3.0
0.0,0.0,1.32,1,1,0,0.70724,0.70724,0.7064,0.70640002,0.00084,0.0,0.0,0.0,0.0,0.0
6979.59,1784.7,161485.95,17,24,0,11.916966,1.648497,2.3266310000000003,39.55273468,0.0111951,163.82708,0.0,0.0,0.0,3.0
0.0,19.35,25707.98,1,4,0,0.4940560000000001,0.235847,0.943179,0.94317922,0.00021,7.77e-16,0.0,0.0,0.0,1.0
162.87,0.82,327.37,2,2,0,57.226133,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
164.07,0.0,328.15,2,1,0,101.0,101.0,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
