Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
12.943333907740124,1.791759469228055,2.833213344056216,5.8998973535824915,1.3862943611198906,210,336
12.699342626837677,0.6931471805599453,1.3862943611198906,4.795790545596741,0.6931471805599453,123,202
12.537959492445042,0.6931471805599453,4.7535901911063645,0.0009995003330835331,0.0009995003330835331,4,3
5.762522969678801,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.807317587049186,1.0986122886681098,1.9459101490553132,0.279714414802473,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
9.875143632026832,1.9459101490553132,2.772588722239781,0.0009995003330835331,0.0009995003330835331,4,121
12.582700528997048,2.1972245773362196,5.1647859739235145,6.398594934535208,0.0009995003330835331,4,119
9.880231719783096,1.0986122886681098,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
2.3813962734183356,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
12.331776098372853,1.3862943611198906,4.762173934797756,0.6502589904269307,0.0009995003330835331,4,119
5.785454623300226,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
4.024815832903268,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.02770806955121,0.6931471805599453,3.9889840465642745,0.0009995003330835331,0.0009995003330835331,4,3
9.484240153484784,3.295836866004329,3.367295829986474,18.64584114926763,0.8691702781551407,4,3
10.953107056508653,2.1972245773362196,2.3978952727983707,0.0009995003330835331,0.6931471805599453,293,1
11.693078839621803,2.0794415416798357,2.8903717578961645,5.902633333401366,0.0009995003330835331,1,78
11.455886538109073,1.791759469228055,3.8066624897703196,8.260589155193822,1.6094379124341003,173,280
5.752477396194959,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
5.787572000385884,1.0986122886681098,4.624972813284271,0.0009995003330835331,0.0009995003330835331,4,3
5.797788774475323,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
12.440933994510404,0.6931471805599453,5.111987788356544,0.0009995003330835331,0.0009995003330835331,4,3
1.4701758451005926,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
2.248128907197987,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
4.346010780469512,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
10.591662893961752,1.0986122886681098,1.6094379124341003,0.18328192882240849,0.0009995003330835331,4,308
11.458872893592643,0.6931471805599453,1.0986122886681098,0.31534709232768376,0.0009995003330835331,4,308
11.966221102342327,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
10.258432050115807,1.3862943611198906,1.6094379124341003,4.7799034409739445,0.0009995003330835331,4,202
12.430351552084636,2.3978952727983707,3.2188758248682006,0.0009995003330835331,0.0009995003330835331,4,3
5.9022780790491804,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.56362949547546,0.6931471805599453,1.0986122886681098,5.702062950454802,0.0009995003330835331,4,435
13.829872598345725,0.6931471805599453,8.158516244806831,21.16347317552746,1.0986122886681098,122,201
10.369995077525155,3.4965075614664802,4.543294782270004,5.902633333401366,1.6094379124341003,263,401
5.754634004813634,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
14.003488404415,3.6375861597263857,6.180016653652572,12.358357360098008,2.302585092994046,287,436
10.115870212581816,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.576550612924047,1.3862943611198906,4.59511985013459,1.0986122886681098,0.0009995003330835331,4,47
9.915922418137491,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
9.537412854720333,3.091042453358316,3.258096538021482,0.848868055556721,0.0009995003330835331,1,74
13.378917410505803,0.6931471805599453,5.209486152841421,0.0009995003330835331,0.0009995003330835331,4,3
12.67478972878041,2.0794415416798357,3.295836866004329,7.327123292259293,1.3862943611198906,189,326
12.228557065759809,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
5.782963272530642,0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
7.90140326978408,0.6931471805599453,1.0986122886681098,4.61512051684126,0.0009995003330835331,1,449
12.341592909039148,1.6094379124341003,4.219507705176107,1.791759469228055,0.0009995003330835331,4,47
12.542252946685233,8.207946941048617,8.243282523048375,0.16437565471618987,0.0009995003330835331,4,308
10.714439546293102,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
8.043631238840415,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.344794338898135,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,1,74
12.620520719054634,1.791759469228055,4.653960350157523,0.479883413056064,0.0009995003330835331,4,308
12.168367507312775,1.791759469228055,2.4849066497880004,0.4240480376269683,0.0009995003330835331,4,119
14.057769849741515,2.833213344056216,7.708859601047175,0.0009995003330835331,0.0009995003330835331,4,3
4.318421011584911,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.331728960972281,1.3862943611198906,5.003946305945459,0.5709467776872614,0.0009995003330835331,4,308
12.585962989566736,1.3862943611198906,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
13.22412280692752,1.3862943611198906,2.1972245773362196,0.0009995003330835331,0.6931471805599453,253,3
13.993456664755955,1.6094379124341003,6.263398262591624,9.91252727088775,0.0009995003330835331,4,174
2.166765369851511,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
12.893093347486394,2.0794415416798357,3.5553480614894135,9.342528547388243,0.6931471805599453,216,435
12.34159854155975,1.6094379124341003,4.007333185232471,0.6038994866948842,0.0009995003330835331,4,308
13.532993696148228,1.791759469228055,3.4965075614664802,5.55917987702419,0.0009995003330835331,4,119
2.122261538862764,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.33177107166516,2.0794415416798357,4.499809670330265,0.7602360405669141,0.0009995003330835331,4,308
7.23175722660673,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,1,74
13.698322460297183,1.6094379124341003,2.6390573296152584,8.371242135931933,1.0986122886681098,290,345
13.807268253303528,6.586171654854675,7.699389406256737,5.902633333401366,0.0009995003330835331,4,260
13.78856025921739,7.639642287858013,9.192685436737461,7.824445930877619,0.0009995003330835331,4,337
6.16965257262033,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.541272894947127,1.9459101490553132,5.030437921392435,11.289794413577894,1.0986122886681098,189,308
3.2359295794340284,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
8.725145132337468,3.4965075614664802,3.6888794541139363,9.61587214452889,0.0009995003330835331,1,438
10.505853531967476,2.5649493574615367,3.332204510175204,1.3862943611198906,0.0009995003330835331,1,300
11.506852863995027,1.791759469228055,9.210440366976517,7.369881587191835,0.0009995003330835331,4,119
5.794689033343877,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.15134304110373,0.6931471805599453,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
1.4586150226995167,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.443497991741982,2.1972245773362196,4.77912349311153,15.881654704866694,2.4849066497880004,0,349
13.807554189845458,1.3862943611198906,4.418840607796598,0.46404340232958957,0.0009995003330835331,4,308
8.224168874553781,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
6.555100813506211,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.6931471805599453,293,1
12.304336187137709,1.0986122886681098,4.59511985013459,0.7460232716636296,0.6931471805599453,228,358
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.595716665274384,2.0794415416798357,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
5.787725259439963,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.825759215357467,1.3862943611198906,2.8903717578961645,2.3978952727983707,0.6931471805599453,71,281
12.930859907568605,1.6094379124341003,1.791759469228055,6.588561515482174,0.0009995003330835331,4,257
1.6428726885203377,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
6.510704669474991,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
6.288973180377498,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
14.348400279385407,0.6931471805599453,1.9459101490553132,9.883334835805792,0.0009995003330835331,4,119
1.5933085305042167,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.807000697241994,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.826721512386072,2.9444389791664403,4.499809670330265,0.0009995003330835331,0.6931471805599453,293,1
13.68439629886026,2.4849066497880004,3.332204510175204,9.734417801417921,1.0986122886681098,61,320
11.47955873576875,0.6931471805599453,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
9.92184305482044,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
10.67907909295439,1.9459101490553132,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,4,3
4.3342796761761475,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.162396843187954,1.9459101490553132,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
5.764940287634294,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
8.799160968335238,1.0986122886681098,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
10.650433286699476,1.9459101490553132,2.5649493574615367,18.64584114926763,0.8691702781551407,4,3
13.048322141485233,1.3862943611198906,3.1780538303479458,11.072107752919068,1.3862943611198906,39,260
8.067462667010057,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.85051003369079,2.8903717578961645,4.2626798770413155,9.092569836241674,1.791759469228055,123,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.064362331002199,1.791759469228055,5.313205979041787,7.313886831633462,0.0009995003330835331,4,257
12.862458508143595,1.0986122886681098,4.343805421853684,0.0009995003330835331,0.0009995003330835331,4,3
10.85500159551032,0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
12.440193406217881,2.995732273553991,3.332204510175204,0.848868055556721,0.0009995003330835331,1,194
12.770397755751315,1.6094379124341003,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,4,3
13.039720082800681,2.302585092994046,4.382026634673881,15.881654704866694,2.4849066497880004,98,154
14.221265377435381,1.3862943611198906,9.16502914926618,12.742256026482474,0.0009995003330835331,4,119
12.833239332476435,1.6094379124341003,3.9318256327243257,10.956003545311264,2.302585092994046,20,143
11.01056094489702,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.318474516877036,1.0986122886681098,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
5.596939379038152,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.72883531121508,1.9459101490553132,2.3978952727983707,1.791759469228055,0.0009995003330835331,1,300
12.673979546927566,1.6094379124341003,3.9318256327243257,0.5161169997116878,0.0009995003330835331,4,119
5.773526175311485,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
7.6705078100921,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.074894759607686,1.6094379124341003,6.380122536899765,5.3999627140069775,0.0009995003330835331,4,257
13.353266949722162,1.3862943611198906,8.10349427838097,0.0009995003330835331,0.0009995003330835331,4,3
12.395548631584848,1.6094379124341003,3.4657359027997265,0.27999938604838415,0.0009995003330835331,4,308
13.458186875068494,1.791759469228055,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
13.733916187918416,4.23410650459726,5.988961416889864,12.611541086966115,3.044522437723423,254,243
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4,3
11.559130194544059,4.875197323201151,5.247024072160486,16.266515742283485,3.6888794541139363,263,401
2.322387720290225,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.793379395134549,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.83838947565025,0.6931471805599453,4.653960350157523,0.0009995003330835331,0.0009995003330835331,4,3
2.655352412101761,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.560954806552317,2.0794415416798357,3.295836866004329,17.19201240739013,1.3862943611198906,150,244
10.356329763420497,0.6931471805599453,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
8.284183630693706,1.791759469228055,2.4849066497880004,18.64584114926763,0.8691702781551407,4,3
13.527147346923599,1.791759469228055,5.365976015021851,11.75318568668463,0.0009995003330835331,4,80
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
4.130033404630607,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.261146580100466,1.9459101490553132,2.6390573296152584,0.0009995003330835331,0.0009995003330835331,4,3
11.069317894187746,7.831617276352611,9.210440366976517,18.420680753952364,0.6931471805599453,293,459
5.74738460102608,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
1.916922612182061,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.610750043476132,0.6931471805599453,9.21064032698518,0.0009995003330835331,0.0009995003330835331,4,3
13.769953077039423,3.4339872044851463,4.927253685157205,13.938453591238728,2.772588722239781,143,12
11.8093189575778,1.3862943611198906,4.897839799950911,6.398594934535208,0.0009995003330835331,4,308
12.331732444541904,1.6094379124341003,3.784189633918261,0.3197053112016869,0.0009995003330835331,4,119
13.468654083285777,1.3862943611198906,7.701200180857446,0.0009995003330835331,0.0009995003330835331,4,3
4.611847840741332,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.803688139631063,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
3.6157709822932977,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.026510956794358,2.302585092994046,2.3978952727983707,2.6651427000909336,0.0009995003330835331,1,74
