Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_total_Ether_received,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
4.182355439544814,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.496654314598553,2.772588722239781,5.4116460518550396,18.326998221325123,3.4339872044851463,5.472270673671475,5.929589143389895
3.9392489916817377,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.933898678089616,1.3862943611198906,5.777652323222656,5.9877496162893395,0.0009995003330835331,1.6094379124341003,5.552959584921617
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
2.462149662665384,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.403169035288034,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.62112293455201,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.141952060247398,0.6931471805599453,7.411556287811163,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.770597466725004,3.367295829986474,5.58724865840025,13.997497199513711,3.258096538021482,4.804021044733257,5.497168225293202
12.869447290009125,1.3862943611198906,5.583496308781699,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.188138441508461,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.779353661503275,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.297965447047447,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.200793384723198,2.1972245773362196,4.983606621708336,1.398882565910483,0.0009995003330835331,1.6094379124341003,5.733341276897746
3.119276459645446,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.118704022917743,0.6931471805599453,3.8501476017100584,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.682781652733853,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.1726224403507386,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.053252342680725,0.6931471805599453,1.3862943611198906,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.562196391539189,2.0794415416798357,4.59511985013459,10.970908154525567,2.1972245773362196,5.537334267018537,5.313205979041787
11.41253093171874,1.3862943611198906,3.044522437723423,9.893658673472393,1.3862943611198906,4.59511985013459,4.736198448394496
12.306827069415759,2.302585092994046,5.402677381872279,12.28430841875742,3.1354942159291497,5.313205979041787,5.043425116919247
4.3342796761761475,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.785437049284093,1.3862943611198906,6.021023349349527,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.232742269918676,2.0794415416798357,3.091042453358316,7.87254815336099,1.0986122886681098,5.37989735354046,5.552959584921617
6.775103499384622,2.0794415416798357,2.302585092994046,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
3.55820113047182,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.067125930766668,1.6094379124341003,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.328992074129632,2.3978952727983707,4.836281906951478,10.867487372427416,1.0986122886681098,5.673323267171493,5.8664680569332965
3.9895394478559743,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.814555240823106,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.24532409884449,0.6931471805599453,1.0986122886681098,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.968503741886233,1.9459101490553132,3.044522437723423,7.06524932552494,1.0986122886681098,3.4339872044851463,5.484796933490655
11.123861617829492,1.3862943611198906,4.990432586778736,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.674007949765677,1.3862943611198906,5.0106352940962555,2.158105300540319,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.78726541179471,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.03006724839829,0.6931471805599453,1.0986122886681098,1.1269632987154241,0.0009995003330835331,0.6931471805599453,5.552959584921617
3.85925493988949,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.052911769753841,1.791759469228055,1.9459101490553132,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
4.257454983420831,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.374702283095655,1.0986122886681098,2.995732273553991,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.671466720840032,0.6931471805599453,1.0986122886681098,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.054490385760658,1.0986122886681098,4.143134726391533,3.6700355650213745,0.0009995003330835331,1.6094379124341003,5.231108616854587
2.1838015570040787,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.79605612164258,2.302585092994046,3.332204510175204,3.6993915694633728,0.0009995003330835331,1.6094379124341003,6.030685260261263
1.4350845252893227,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.771400591065554,3.9889840465642745,6.192362489474872,15.185972408987949,4.174387269895637,5.313205979041787,5.043425116919247
13.516635813940235,1.791759469228055,5.303304908059076,0.8413070440857078,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.566816619583044,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.331774246430852,1.9459101490553132,2.772588722239781,0.9732826034244842,0.0009995003330835331,1.6094379124341003,4.787491742782046
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
5.738280515063768,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.942365074229917,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.100997994441359,1.791759469228055,3.4339872044851463,6.844051578884494,1.3862943611198906,5.220355825078324,5.780743515792329
11.201728812441889,2.3978952727983707,2.4849066497880004,7.315295370821792,0.0009995003330835331,0.6931471805599453,5.8664680569332965
8.631642676963358,2.8903717578961645,2.8903717578961645,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.650036243941411,1.9459101490553132,3.4011973816621555,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.834061463958434,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.943333907740124,1.791759469228055,2.833213344056216,7.4273500782921245,1.3862943611198906,5.351858133476067,5.820082930352362
12.699342626837677,0.6931471805599453,1.3862943611198906,4.795790545596741,0.6931471805599453,4.820281565605037,5.313205979041787
12.537959492445042,0.6931471805599453,4.7535901911063645,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.762522969678801,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.807317587049186,1.0986122886681098,1.9459101490553132,0.2797144858664341,0.0009995003330835331,1.6094379124341003,5.733341276897746
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
9.875143632026832,1.9459101490553132,2.772588722239781,1.1599999327200052e-07,0.0009995003330835331,1.6094379124341003,4.804021044733257
12.582700528997048,2.1972245773362196,5.1647859739235145,6.421280544059755,0.0009995003330835331,1.6094379124341003,4.787491742782046
9.880231719783096,1.0986122886681098,1.3862943611198906,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
2.3813962734183356,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.331776098372853,1.3862943611198906,4.762173934797756,0.7809629376574693,0.0009995003330835331,1.6094379124341003,4.787491742782046
5.785454623300226,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.024815832903268,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.02770806955121,0.6931471805599453,3.9889840465642745,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.484240153484784,3.295836866004329,3.367295829986474,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
10.953107056508653,2.1972245773362196,2.3978952727983707,0.0009995003330835331,0.6931471805599453,5.683579767338681,0.6931471805599453
11.693078839621803,2.0794415416798357,2.8903717578961645,5.902633333401366,0.0009995003330835331,0.6931471805599453,4.3694478524670215
11.455886538109073,1.791759469228055,3.8066624897703196,8.38544079441165,1.6094379124341003,5.159055299214529,5.638354669333745
5.752477396194959,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.787572000385884,1.0986122886681098,4.624972813284271,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.797788774475323,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.440933994510404,0.6931471805599453,5.111987788356544,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
1.4701758451005926,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.248128907197987,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.346010780469512,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.591662893961752,1.0986122886681098,1.6094379124341003,0.1832820562000117,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.458872893592643,0.6931471805599453,1.0986122886681098,0.3153471229681791,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.966221102342327,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.258432050115807,1.3862943611198906,1.6094379124341003,5.7064989988941965,0.0009995003330835331,1.6094379124341003,5.313205979041787
12.430351552084636,2.3978952727983707,3.2188758248682006,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.9022780790491804,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.56362949547546,0.6931471805599453,1.0986122886681098,5.81611396501288,0.0009995003330835331,1.6094379124341003,6.077642243349034
13.829872598345725,0.6931471805599453,8.158516244806831,21.163507440877193,1.0986122886681098,4.812184355372417,5.308267697401205
10.369995077525155,3.4965075614664802,4.543294782270004,6.1502271849172185,1.6094379124341003,5.575949103146316,5.996452088619021
5.754634004813634,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
14.003488404415,3.6375861597263857,6.180016653652572,12.996612779052183,2.302585092994046,5.662960480135946,6.07993319509559
10.115870212581816,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.576550612924047,1.3862943611198906,4.59511985013459,1.3992850749743835,0.0009995003330835331,1.6094379124341003,3.871201010907891
9.915922418137491,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.537412854720333,3.091042453358316,3.258096538021482,1.3012809867929338,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.378917410505803,0.6931471805599453,5.209486152841421,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.67478972878041,2.0794415416798357,3.295836866004329,7.73913300601583,1.3862943611198906,5.247024072160486,5.7899601708972535
12.228557065759809,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.782963272530642,0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
7.90140326978408,0.6931471805599453,1.0986122886681098,4.61512051684126,0.0009995003330835331,0.6931471805599453,6.1092475827643655
12.341592909039148,1.6094379124341003,4.219507705176107,2.0710995442697677,0.0009995003330835331,1.6094379124341003,3.871201010907891
12.542252946685233,8.207946941048617,8.243282523048375,0.16437556902543815,0.0009995003330835331,1.6094379124341003,5.733341276897746
10.714439546293102,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
