Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
2.302585092994046,0.26673929543185587,2.384558366694411,1.9485100520907916,2.5649493574615367,2.9310630180043824,2.9473120988550123,10.219492485612838,8.771632290557852,0.0009995003330835331,0.0009995003330835331,10.181286320638415,7.734986736173071,0.0009995003330835331,8.764678074116606,7.162814467000938,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.27127368818973197,0.8365416477556699,0.5850551599590766,2.3978952727983707,1.6020025855733873,1.6045155916661424,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.6931471805599453,1.7950872593207297,1.1722554861641548,2.1972245773362196,0.0009995003330835331,2.4970277243564487,9.621658844340947,0.6931471815599453,0.0009995003330835331,0.0009995003330835331,9.092569836241674,6.578461080493948,0.0009995003330835331,0.6931471805599453,0.4054651081081644,0.0009995003330835331,0.6931471805599453
1.3862943611198906,0.006975613736425143,0.5877866649021191,0.22530042359196603,2.5649493574615367,1.6625994605483327,1.1861024474123498,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.367295829986474,0.006644873844441571,3.0446148144089467,0.8935059182774295,4.174387269895637,3.969649026944804,3.9697736960930987,10.021223973772743,10.018563010899962,0.0009995003330835331,0.0009995003330835331,9.217514575724183,6.726542050165756,0.0009995003330835331,9.217514575724183,7.716378921991465,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.0014209899154467717,3.894265347356364,2.486877456472084,2.5649493574615367,4.358790898442343,4.358831114069359,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.062375558619769324,0.7006177065637911,0.5981054647159464,2.302585092994046,0.0009995003330835331,2.021462579252544,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6935760885657547,0.31375470798206617,4.634728988229636,0.0009995003330835331,3.6434614942543413,0.6610204856523632,0.0009995003330835331,0.0009995003330835331,0.11498356523754834,0.5960375326836512,0.3841624763676122,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.3862943611198906,0.09531017980432487,4.394449154672439,3.333394266420186,1.9459101490553132,4.407911092344409,4.407938016458383,5.4055020827897815,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.3104770569481925,3.8138718619052887,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.09531017980432487,2.0794415416798357,1.039015492624415,2.8903717578961645,3.34603697048488,3.3462659808926114,6.88228342805692,0.0009995003330835331,0.0009995003330835331,0.848868055556721,6.880910993703459,6.19016152106267,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.6094379124341003,0.005333750230600019,0.0743270195896519,0.04043343904235152,2.70805020110221,0.34265679276757555,0.345442966180934,5.0829509361284,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.6150384243628535,3.173574730808378,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.6635616461296463,0.057102190037198006,0.16554070931893247,0.1398515035818254,4.343805421853684,1.900304083708616,1.9026907631469678,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.5218396558382175,7.1877872501356395,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,0.06566975605001724,2.899514502012858,2.1424953283319588,3.2188758248682006,4.513012592676695,4.513581841773173,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.044522437723423,1.016588091362226,3.4160260908839084,2.8670850482276418,3.713572066704308,5.807205620023574,5.807282159341488,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6956949322825097,0.4829611912689627,4.454347296253507,0.0009995003330835331,3.97317151408602,4.2877498737208075,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.200209420677715,2.7317988886606908,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.14805787058996214,0.834366321574834,0.4862109531380655,2.302585092994046,1.2532525589121328,1.2540680450837518,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,2.43785137981895,4.219479910672196,3.5457786200886474,2.0794415416798357,4.624953048383064,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.83941756427755,1.83941756427755,1.83941756427755,1.0986122886681098,1.8393190781621642,1.8394176071832369,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.4054651081081644,1.623223650976037,0.7807293945911049,2.8903717578961645,0.0009995003330835331,3.0498459469558763,7.3777589082278725,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,7.313886831633462,5.589119566336061,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.6931471805599453,0.09531017980432487,0.09531017980432487,0.09531017980432487,1.0986122886681098,0.09474638453800159,0.09531017980432487,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.9889840465642745,0.0023841556409241924,6.78105762593618,2.8068783673474633,4.852030263919617,7.049480406091954,7.0495178500687645,13.250706342537326,13.223312131979947,0.0009995003330835331,0.0009995003330835331,12.814158910077822,8.488736442826427,0.0009995003330835331,12.919283411000565,9.757632274112822,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,1.354543340221968,0.7182284980825702,5.700443573390687,0.0009995003330835331,5.746479923492064,1.6436639695721884,0.0009995003330835331,0.0009995003330835331,0.29351477909818796,1.5754591163958398,1.1272146466075752,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.772588722239781,0.014888612493750654,2.833213344056216,1.6854051265543852,3.4657359027997265,4.385759500229024,4.267095030959302,12.012585585253763,11.4978727390106,0.0009995003330835331,0.0009995003330835331,11.4978727390106,9.710055097084647,0.0009995003330835331,11.4978727390106,10.804735710065016,0.0009995003330835331,0.0009995003330835331
2.302585092994046,0.26542496037081575,1.6134851114641857,0.7126330910399821,2.8903717578961645,2.2309699132960463,2.2316079308896963,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.833213344056216,0.009950330853168083,5.527442989539794,4.164764193181299,3.044522437723423,5.538121358755354,5.539340127949483,9.823883492600938,0.6425553942685696,0.0009995003330835331,0.0009995003330835331,9.734417801417921,7.116591004585296,0.0009995003330835331,0.6418538861723948,0.13995496722292491,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,1.8237425150811057,2.2289385528257473,2.0661029772406554,2.70805020110221,4.1579957522978805,4.24763773163523,7.207427703987502,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.405490660016533,4.730639676130653,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.330049560956997,7.273658427559098,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.736198448394496,0.17999384978477645,2.771963526845863,0.24234521375345283,6.212606095751519,4.667655729333135,4.668895471539224,5.919381094692038,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.14096650448048,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.897839799950911,0.05817456405107218,7.601402334583733,4.45396447880221,5.58724865840025,9.332693172555997,9.332701548379847,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,0.048790164169432,0.21026092548319608,0.12044615307586716,2.3978952727983707,0.31626952930369356,0.3249778571954778,7.830411936884141,7.830411936884141,0.0009995003330835331,7.830411936884141,7.830411936884141,7.830411936884141,7.830411936884141,7.830411936884141,7.830411936884141,0.0009995003330835331,0.0009995003330835331
2.4849066497880004,0.545227050483323,3.555205194141503,2.60893930103581,3.58351893845611,5.713816901313153,5.713835836175125,9.667521444367724,9.271680032209355,0.0009995003330835331,0.0009995003330835331,9.271680032209355,7.36550594825164,3.9318256327243257,9.26696642191339,8.57862689760033,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.7011366793467338,0.6094367132050664,3.258096538021482,0.0009995003330835331,3.0514265735187815,1.0923140567125016,0.0009995003330835331,0.0009995003330835331,0.14037219091824302,0.6931471805599453,0.5070513099964555,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.489611565924079,4.2517297909655944,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.06417407973687053,2.3813962734183356,0.9258912985966833,3.044522437723423,3.172096273461575,3.172276704009334,1.3012809867929338,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.442417710521793,0.009985973782307773,1.791759469228055,0.6324800890916875,6.156978985585555,5.362879326629663,5.3642355260155785,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.302585092994046,1.791759469228055,1.791759469228055,1.791759469228055,2.3978952727983707,1.7904671345231717,1.791759469228055,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
